,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTimes90DaysLate,age,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
19015,0,0,34,0,3.0,0
20601,0,0,57,0,4.0,0
34611,0,0,64,0,0.0,0
12023,0,0,63,0,0.0,0
25318,0,0,41,0,1.0,0
75657,1,0,26,0,0.0,0
50352,0,0,57,0,0.0,1
41860,0,0,39,0,0.0,0
36230,0,0,77,0,0.0,0
137284,0,0,49,0,0.0,0
149365,0,0,44,0,0.0,0
142279,1,4,31,1,1.0,1
43505,1,0,26,0,0.0,0
121423,0,0,67,0,2.0,0
51756,1,0,56,0,1.0,1
36663,0,0,26,0,0.0,0
74626,0,0,62,1,1.0,0
135318,0,0,25,0,0.0,0
36692,1,1,73,0,0.0,0
15287,1,0,70,0,0.0,0
1106,0,0,63,0,1.0,0
80915,0,0,58,1,0.0,0
157,0,0,49,0,0.0,0
17703,3,0,54,0,0.0,0
107140,0,2,36,0,2.0,0
57061,0,0,30,0,0.0,0
115800,1,2,52,0,0.0,1
80779,0,0,64,0,1.0,0
91954,0,0,52,0,0.0,0
37407,1,0,61,0,0.0,0
74581,1,0,29,0,1.0,0
106380,2,4,36,0,1.0,1
129475,1,0,47,0,2.0,0
140350,0,0,78,0,0.0,0
142637,0,0,24,0,0.0,0
96947,0,2,33,0,0.0,0
14085,0,0,82,0,1.0,0
114545,0,0,42,0,1.0,0
139441,1,0,47,1,4.0,0
140995,0,0,35,0,0.0,0
78967,0,0,43,0,1.0,0
119415,0,0,30,1,1.0,0
144534,0,0,53,0,4.0,0
61133,2,0,61,1,0.0,0
54204,0,0,32,0,1.0,0
141822,1,0,47,0,2.0,0
147717,0,0,57,0,1.0,0
68594,1,2,29,0,0.0,0
140200,0,0,65,0,1.0,0
16862,2,0,47,0,4.0,0
134107,0,0,64,0,1.0,0
148890,0,0,77,0,0.0,0
99136,1,0,39,0,2.0,0
68979,0,0,33,0,1.0,0
77550,0,1,53,0,1.0,0
100345,0,0,47,0,2.0,0
2700,0,0,34,0,0.0,0
29660,0,0,61,0,1.0,0
125242,0,0,53,0,1.0,0
48476,0,0,38,0,2.0,0
9036,0,0,30,0,0.0,0
43151,1,0,51,0,3.0,0
94112,0,0,50,0,0.0,0
120996,0,0,42,0,1.0,0
114849,1,2,56,0,1.0,0
29155,0,0,72,0,0.0,0
145957,0,0,43,0,0.0,0
45391,1,6,59,1,0.0,1
8083,0,0,44,0,3.0,0
65229,0,0,42,0,3.0,0
21031,0,0,26,0,0.0,0
77079,0,0,45,0,1.0,0
135055,1,0,62,0,4.0,0
64761,0,0,70,0,0.0,0
30009,0,0,54,0,3.0,0
77659,0,0,70,0,0.0,0
60074,0,0,75,0,0.0,0
41248,0,0,45,0,3.0,0
82327,1,0,76,0,0.0,0
9117,0,0,71,0,0.0,0
17987,0,0,68,0,0.0,0
72695,0,0,49,0,0.0,0
40143,0,0,38,0,2.0,0
116889,1,0,40,0,2.0,0
48577,1,0,47,0,2.0,0
108800,1,0,58,0,0.0,0
127311,0,0,88,0,0.0,0
103351,0,0,47,1,1.0,1
129265,0,0,61,0,0.0,0
63755,0,0,61,0,1.0,0
88287,1,0,63,0,0.0,0
8015,0,0,63,0,1.0,0
120239,0,0,51,0,1.0,0
91780,0,0,63,0,0.0,0
141211,0,0,42,0,0.0,0
116960,0,0,62,0,0.0,0
146956,0,0,63,0,0.0,0
127068,0,0,59,0,0.0,0
136159,0,0,37,0,2.0,0
66422,0,0,47,0,1.0,0
60890,0,0,50,0,2.0,0
86272,0,0,52,0,3.0,0
101486,0,0,33,0,1.0,0
104060,0,0,64,0,0.0,0
63131,1,0,58,0,0.0,0
70394,2,0,49,0,3.0,1
113547,0,0,48,0,0.0,0
37449,0,0,64,0,0.0,0
86437,0,0,45,0,1.0,0
131097,0,0,40,0,0.0,0
50961,0,0,95,0,0.0,0
66701,0,0,39,0,3.0,0
85028,0,0,55,0,2.0,0
52766,0,0,49,0,4.0,0
97118,0,0,69,0,0.0,0
47994,0,0,33,0,0.0,0
56346,0,0,53,0,2.0,0
9134,0,0,48,0,1.0,0
145819,0,0,63,0,0.0,0
52157,0,0,47,0,4.0,0
121337,0,0,47,0,3.0,0
106342,0,0,65,0,0.0,0
57952,0,0,25,1,1.0,0
112496,0,0,73,0,1.0,0
13615,1,2,32,2,0.0,0
22461,0,0,56,0,1.0,0
75490,1,0,68,0,1.0,0
138011,3,0,44,0,1.0,0
9067,0,0,44,0,3.0,0
49845,0,0,45,0,4.0,0
58845,1,0,63,0,0.0,0
48692,1,0,29,0,0.0,0
62657,0,0,57,0,2.0,0
123041,0,0,65,0,0.0,0
23203,0,0,64,0,0.0,0
72499,0,0,53,0,3.0,0
81786,0,0,63,0,1.0,0
79218,2,0,60,0,0.0,0
127821,0,0,63,0,0.0,0
131136,0,0,59,0,1.0,0
29169,0,0,23,0,0.0,0
141018,0,0,52,0,0.0,0
12492,0,2,44,0,1.0,1
71035,0,0,40,0,1.0,0
119518,0,0,38,0,2.0,0
81030,0,0,35,0,1.0,0
45506,0,0,74,0,0.0,0
117270,2,0,36,0,1.0,0
149021,3,0,27,1,0.0,0
65070,0,0,51,0,2.0,0
49934,0,0,79,0,0.0,0
47120,0,0,37,0,0.0,0
78515,1,0,38,0,0.0,0
118434,0,0,49,0,2.0,0
30456,0,0,48,0,3.0,0
115160,0,0,43,0,2.0,0
80219,0,0,46,0,1.0,0
31071,0,0,45,0,1.0,0
52171,0,1,31,0,2.0,0
29398,0,0,63,0,1.0,0
99790,0,0,67,0,0.0,0
85169,0,0,78,0,0.0,0
79971,0,0,67,0,0.0,0
69016,0,0,76,0,0.0,0
56647,0,0,55,0,0.0,0
121380,0,0,43,0,2.0,0
16686,0,0,59,0,2.0,0
35286,1,1,28,1,1.0,0
36797,0,0,65,1,0.0,0
11925,0,0,49,0,1.0,0
46458,0,0,24,0,0.0,0
135487,1,0,46,0,1.0,1
43425,0,0,45,0,3.0,0
9315,0,0,60,0,0.0,0
113102,0,0,39,0,0.0,0
41339,0,0,45,0,2.0,0
52841,0,0,45,0,0.0,0
41459,1,0,71,0,0.0,0
91225,0,0,38,0,2.0,0
125837,0,0,55,0,1.0,0
93529,0,0,36,0,2.0,0
20449,0,0,48,0,0.0,0
30186,0,0,54,0,2.0,0
146775,0,0,60,0,1.0,0
103445,0,0,30,0,0.0,0
136337,0,0,60,0,1.0,0
105437,0,0,56,0,0.0,0
23804,0,0,57,0,2.0,0
1505,0,0,43,0,0.0,0
76681,0,0,40,0,1.0,0
91036,3,0,38,0,3.0,1
84283,2,0,43,0,0.0,0
87630,1,0,54,0,0.0,0
143091,0,0,66,0,0.0,0
5478,0,0,38,0,1.0,0
93496,1,0,55,0,0.0,0
59186,0,0,40,0,0.0,0
12914,2,0,38,0,0.0,0
28834,1,0,29,0,2.0,0
34106,0,0,67,0,0.0,0
35056,0,1,50,0,0.0,0
52917,0,0,40,0,0.0,0
8936,0,0,62,0,0.0,0
25034,0,0,55,0,0.0,0
53345,0,0,31,0,1.0,0
64306,0,0,40,0,3.0,0
72938,1,1,63,1,1.0,1
147677,0,0,45,0,4.0,0
123980,0,0,75,0,1.0,0
122448,0,0,30,0,0.0,0
32345,2,1,51,1,1.0,1
100291,0,0,73,0,0.0,0
2638,0,0,33,0,1.0,0
122690,0,1,57,0,1.0,0
72147,0,0,34,0,0.0,0
116502,0,0,67,0,0.0,0
1185,0,0,63,0,0.0,0
120193,2,0,45,0,1.0,0
141152,1,0,50,0,1.0,0
87328,1,0,53,0,1.0,0
80903,0,0,49,0,3.0,0
1963,1,0,55,0,1.0,0
33487,1,0,53,0,2.0,0
46409,0,3,47,0,1.0,0
116804,1,0,46,0,2.0,0
103860,1,1,28,0,1.0,0
117087,1,0,38,0,0.0,0
105405,0,0,27,1,0.0,0
74215,0,0,68,0,1.0,0
55417,0,0,34,0,0.0,0
146161,0,0,72,0,0.0,0
110293,0,0,59,0,0.0,0
97021,0,0,83,0,0.0,0
56677,0,0,39,0,3.0,0
5653,0,0,52,0,0.0,0
86770,0,0,51,0,3.0,0
14791,0,0,71,1,0.0,0
69880,0,0,69,0,1.0,0
50774,0,0,38,0,4.0,0
126765,0,0,26,0,0.0,0
18736,0,0,47,0,2.0,0
31564,0,0,22,0,0.0,0
147996,0,0,66,0,0.0,0
32183,0,0,45,0,1.0,0
72243,0,0,30,0,0.0,0
116185,0,0,44,0,2.0,0
3790,0,0,62,0,0.0,0
112618,0,0,37,0,2.0,0
29575,1,0,47,1,2.0,0
39644,0,0,44,0,2.0,0
114549,0,0,61,0,0.0,0
39553,1,1,48,0,0.0,0
98352,0,0,61,0,0.0,0
138864,0,0,42,0,3.0,0
3768,0,0,55,0,1.0,0
56791,0,0,34,0,0.0,0
130069,0,0,36,2,0.0,0
75368,0,0,62,0,2.0,0
124017,0,0,35,0,2.0,0
115335,0,0,50,0,2.0,0
135006,0,0,44,0,0.0,0
78430,0,0,52,0,2.0,0
126503,0,1,71,0,0.0,0
132572,0,0,45,0,1.0,1
23305,0,0,43,0,0.0,0
136039,0,0,54,1,0.0,0
11948,0,0,64,0,0.0,0
23136,0,0,43,0,2.0,0
32624,1,0,46,0,0.0,0
42151,0,2,46,0,2.0,0
42847,0,0,75,0,0.0,0
126772,0,0,39,0,3.0,0
122823,0,0,65,0,2.0,0
59436,0,0,67,0,0.0,0
100400,0,0,36,0,2.0,0
69423,0,0,33,0,1.0,1
91128,0,0,22,0,0.0,0
115195,0,0,37,0,3.0,0
83679,0,0,58,0,0.0,0
136048,0,0,52,0,2.0,0
82349,5,2,27,0,0.0,0
11219,0,0,48,0,0.0,0
142665,1,0,49,3,0.0,0
8776,0,0,43,0,0.0,0
63593,0,0,59,0,0.0,0
137202,0,0,62,0,0.0,0
25230,0,0,55,0,1.0,0
67666,0,0,64,0,0.0,0
137699,3,0,32,1,1.0,0
26475,2,0,52,2,2.0,0
99781,6,0,55,1,0.0,0
14187,0,0,44,0,1.0,0
97195,0,0,51,0,0.0,0
45032,0,0,45,0,1.0,0
67275,0,2,33,0,2.0,0
111835,0,0,78,0,0.0,0
66964,0,0,50,0,3.0,0
27758,0,0,51,0,1.0,0
42078,0,0,44,0,0.0,0
46273,0,0,25,0,0.0,0
56067,2,0,49,1,0.0,0
13604,0,0,47,0,0.0,0
26722,1,0,44,0,3.0,0
48300,0,0,44,0,0.0,0
5735,0,0,56,0,0.0,0
94228,1,0,74,0,0.0,0
101545,0,0,61,0,0.0,0
104942,0,0,72,0,1.0,0
16584,0,0,77,0,0.0,0
44381,0,0,73,0,0.0,1
122600,0,0,36,0,2.0,0
17549,0,0,48,0,0.0,0
117308,0,0,78,0,0.0,0
122517,0,0,65,0,0.0,0
54252,1,0,51,0,0.0,0
90217,0,0,74,0,0.0,0
8564,0,0,66,0,0.0,0
26643,0,0,49,0,2.0,0
107200,1,0,47,0,0.0,0
137327,0,0,40,0,3.0,0
138897,0,0,77,0,0.0,0
103881,0,0,82,0,1.0,0
124405,0,0,32,0,3.0,1
46966,0,0,53,0,1.0,0
60253,0,0,34,0,0.0,0
134014,0,0,67,0,2.0,0
51473,0,0,50,0,5.0,0
139799,1,0,29,0,2.0,0
74271,0,0,48,0,2.0,0
12626,0,0,49,0,0.0,0
40750,0,0,64,0,0.0,0
131663,0,0,63,0,0.0,0
46892,0,0,53,0,0.0,0
85529,0,0,68,0,0.0,0
77504,0,0,70,0,1.0,0
56921,0,0,67,0,1.0,0
78323,0,0,68,0,1.0,0
108179,0,0,46,0,1.0,0
108734,0,0,61,0,1.0,0
140921,0,0,52,0,1.0,0
44700,0,0,46,0,0.0,0
98300,0,0,61,0,0.0,0
56317,0,0,27,0,1.0,0
63444,4,0,50,0,0.0,1
46920,0,0,50,0,0.0,1
120481,0,0,24,0,0.0,0
43798,2,0,60,0,0.0,1
4951,0,0,71,0,0.0,0
77098,1,0,51,0,1.0,0
54023,0,0,46,0,0.0,0
131737,0,0,46,0,0.0,0
137708,0,0,72,0,0.0,0
39966,0,0,84,0,0.0,0
33198,0,0,45,0,0.0,0
34081,0,0,55,0,0.0,0
53569,0,0,49,0,0.0,0
51845,0,0,58,0,0.0,0
63236,2,0,26,3,0.0,1
63374,0,0,47,0,0.0,0
32203,0,0,49,0,0.0,0
25730,0,0,22,0,0.0,0
42683,0,0,56,0,0.0,0
125489,0,1,63,0,1.0,0
33808,0,0,42,0,0.0,0
90856,0,0,56,0,3.0,0
136721,0,0,27,0,1.0,0
6010,0,0,34,0,4.0,0
65399,0,0,43,0,0.0,0
8467,0,1,45,0,1.0,0
75061,0,0,61,0,1.0,0
113831,0,0,56,0,1.0,0
93346,0,0,48,0,0.0,0
142825,0,0,45,0,1.0,0
11330,0,0,45,0,1.0,0
43987,0,0,52,0,2.0,0
86532,0,0,66,0,0.0,0
22284,0,0,44,0,3.0,0
15443,0,0,83,0,0.0,0
24015,0,0,47,1,3.0,0
96936,1,0,55,0,2.0,0
132180,0,0,73,0,0.0,0
137527,0,0,39,0,0.0,0
135285,0,2,38,0,2.0,0
11312,0,0,57,0,1.0,0
36652,0,0,38,0,1.0,0
93250,0,0,40,1,2.0,0
92753,0,0,51,0,3.0,0
79715,0,0,76,0,0.0,0
134588,0,0,49,2,0.0,0
9631,1,0,57,0,0.0,0
145211,2,1,29,1,3.0,0
133455,0,0,77,0,0.0,0
102336,0,0,48,0,2.0,0
64348,0,0,34,0,1.0,0
82907,0,0,43,0,3.0,0
51262,0,0,63,0,0.0,0
59563,0,0,58,0,2.0,0
16638,0,0,41,0,1.0,0
52413,0,0,41,0,2.0,0
39298,0,0,46,0,2.0,0
68296,0,0,37,0,0.0,0
32891,0,0,46,0,2.0,0
92719,0,0,68,0,1.0,0
147169,0,0,41,0,0.0,0
1268,0,0,63,0,0.0,0
130973,2,0,65,0,1.0,0
46435,0,0,38,0,1.0,0
79669,0,0,81,0,0.0,0
2174,0,0,47,0,3.0,0
45171,0,0,23,0,1.0,0
115341,2,0,52,0,2.0,0
68052,0,0,42,0,0.0,0
939,0,0,47,0,1.0,0
144690,0,0,53,0,1.0,0
11659,0,0,60,0,0.0,0
77832,0,0,45,0,3.0,0
13922,0,0,61,0,0.0,0
33164,0,0,65,0,1.0,0
71909,0,0,55,0,1.0,0
61248,3,0,47,0,2.0,1
132567,0,2,36,0,6.0,0
120271,0,0,63,0,1.0,0
10240,0,0,53,0,0.0,0
43977,0,0,78,0,1.0,0
115652,0,1,30,0,0.0,0
44629,2,0,37,0,3.0,1
23899,0,0,55,0,0.0,1
126348,0,4,53,2,2.0,1
45672,0,0,63,0,0.0,0
127848,0,0,90,0,0.0,0
23576,0,0,77,0,0.0,0
53087,0,0,38,0,3.0,0
83162,0,0,38,0,0.0,0
123513,0,0,50,0,0.0,0
101626,0,0,68,0,0.0,0
92669,3,1,40,2,1.0,1
36517,0,0,49,0,1.0,0
133574,1,0,56,0,0.0,0
86000,0,0,64,0,0.0,0
122129,0,0,47,0,3.0,0
28822,1,0,48,0,0.0,0
127345,1,0,35,0,1.0,0
90446,0,0,59,0,0.0,0
90481,0,0,37,0,1.0,0
39737,0,0,29,0,0.0,0
88734,1,0,57,0,0.0,1
147874,1,0,40,1,0.0,0
16773,0,0,71,0,0.0,0
55056,0,0,79,0,0.0,0
136488,1,0,44,0,1.0,0
63738,0,0,68,0,0.0,0
107298,0,0,47,0,0.0,0
19191,0,0,44,0,2.0,0
139520,1,1,33,0,0.0,0
99601,0,0,50,0,3.0,0
141662,1,1,28,0,0.0,0
84523,0,0,66,0,1.0,1
39124,0,0,51,0,1.0,0
54939,0,0,66,0,0.0,0
125826,0,0,94,0,0.0,0
101433,0,0,62,0,0.0,0
70217,0,0,60,0,0.0,0
109166,1,0,57,0,0.0,0
20435,1,0,37,0,3.0,1
143469,0,0,43,0,2.0,0
37220,0,0,67,0,0.0,0
58475,0,0,29,1,1.0,0
80943,0,0,51,0,4.0,0
40223,0,0,40,0,1.0,0
38851,2,0,35,1,2.0,0
125194,0,0,36,0,1.0,0
117348,0,0,52,0,1.0,0
81871,0,0,53,0,3.0,1
102915,0,0,31,0,2.0,0
111694,0,0,53,0,2.0,0
39416,1,0,39,0,3.0,0
88906,0,0,24,0,0.0,0
13115,0,0,46,1,0.0,0
108083,0,0,61,0,1.0,0
149778,2,1,26,1,0.0,0
106785,0,0,77,0,0.0,0
70422,0,0,63,0,0.0,0
55222,0,0,45,0,1.0,0
36729,0,0,71,0,0.0,0
146265,0,0,33,0,2.0,0
77876,0,0,58,0,0.0,0
47314,0,0,55,0,1.0,0
48638,0,0,48,0,2.0,0
82969,0,0,43,0,2.0,0
87756,0,0,59,0,0.0,0
86376,0,0,62,0,0.0,0
471,0,0,82,0,0.0,0
72962,0,0,50,0,1.0,0
116869,0,0,86,0,0.0,0
136283,0,0,42,1,3.0,0
106413,0,0,49,0,3.0,0
77413,0,0,69,0,0.0,0
27108,0,0,49,0,0.0,0
115649,0,0,53,0,0.0,0
102194,0,0,81,0,0.0,0
93536,0,0,57,0,0.0,0
49085,0,0,67,0,0.0,0
142449,0,0,55,0,0.0,0
65241,0,0,32,0,0.0,0
74830,0,0,65,0,0.0,0
520,1,0,50,1,1.0,1
139190,0,0,59,0,0.0,0
108584,4,1,54,1,2.0,1
94177,0,0,51,0,0.0,0
79829,0,0,68,0,0.0,0
28493,0,0,30,0,2.0,0
66967,0,0,35,0,0.0,0
97869,0,0,48,0,0.0,0
15650,1,0,53,0,1.0,0
44364,0,0,36,0,1.0,0
15709,0,0,59,0,0.0,0
116602,0,0,29,1,0.0,0
123220,3,2,46,1,2.0,1
19426,0,0,41,0,2.0,0
88637,0,0,45,0,0.0,0
93783,0,0,60,0,0.0,0
256,1,0,49,0,1.0,0
32317,0,0,38,0,2.0,0
8140,0,0,67,0,0.0,0
35600,1,0,29,0,0.0,0
52305,0,0,61,0,0.0,1
10360,0,0,53,0,1.0,0
92329,0,0,66,0,0.0,0
10949,0,0,70,0,0.0,0
144708,0,0,40,0,2.0,0
73081,0,0,54,0,0.0,0
52401,0,0,51,0,0.0,0
51716,0,0,52,0,2.0,0
85585,0,0,72,0,0.0,0
85049,0,0,63,0,0.0,0
50324,2,2,24,0,2.0,1
120133,0,0,61,0,1.0,0
56911,0,0,48,0,0.0,0
26328,0,0,49,0,3.0,0
2137,0,0,42,0,2.0,0
144149,0,0,70,0,0.0,0
62621,0,0,31,0,2.0,0
9579,2,1,58,1,1.0,0
122424,0,0,67,0,0.0,0
8080,0,0,49,0,1.0,0
1125,1,0,53,0,0.0,0
107177,0,0,45,0,3.0,0
92169,0,0,43,0,3.0,0
136727,0,0,38,0,1.0,0
137839,0,0,50,0,1.0,0
123615,0,0,34,0,0.0,0
144211,1,0,45,0,1.0,1
20045,0,0,31,0,2.0,0
143676,0,0,41,0,1.0,0
92416,0,0,67,0,0.0,0
103875,0,0,65,0,0.0,0
62941,2,0,48,0,3.0,0
460,0,0,61,0,2.0,0
118273,0,0,38,0,0.0,0
116505,0,0,72,0,1.0,0
19542,0,0,55,0,0.0,0
28844,0,0,31,0,0.0,0
85792,0,0,54,0,1.0,0
70355,0,0,51,0,1.0,0
148208,0,0,60,0,0.0,0
23634,2,0,35,0,0.0,1
97906,0,0,41,0,1.0,0
71723,0,0,31,0,0.0,0
113241,0,0,61,0,0.0,0
139008,0,0,60,0,0.0,0
139618,0,0,63,0,0.0,0
67774,0,0,62,0,0.0,0
145329,0,0,78,0,1.0,0
28940,1,1,52,0,0.0,0
52713,0,0,43,0,0.0,0
104884,0,0,47,0,1.0,0
118578,1,1,43,1,3.0,0
65565,0,0,40,0,1.0,0
119179,0,0,59,0,1.0,0
61709,0,0,67,0,0.0,0
102618,0,0,56,0,0.0,0
27402,0,0,76,0,0.0,0
32627,0,0,60,0,0.0,0
76002,0,0,49,0,0.0,0
145078,0,0,55,0,0.0,0
16980,1,0,66,1,1.0,0
9384,1,0,55,0,0.0,0
129091,0,0,49,0,2.0,0
49951,1,0,84,0,0.0,0
69852,0,0,53,0,1.0,0
24364,0,0,57,0,0.0,0
20237,0,0,44,0,3.0,0
82546,0,0,67,0,0.0,0
53542,1,0,36,0,0.0,0
120746,0,0,65,0,1.0,0
148342,1,0,50,0,1.0,0
41607,0,0,58,0,1.0,0
82475,0,0,67,0,1.0,0
129134,0,0,70,0,0.0,0
57601,0,0,37,0,1.0,0
7426,0,0,43,0,2.0,0
93433,0,0,30,0,0.0,0
113358,1,0,67,0,0.0,0
92929,0,0,61,0,0.0,0
126287,0,0,51,0,3.0,0
21334,0,0,56,0,0.0,0
63026,1,0,59,0,0.0,1
10605,0,0,59,0,0.0,0
62459,0,0,74,0,0.0,0
61764,0,0,56,0,0.0,1
108895,1,1,39,0,0.0,0
14580,0,0,58,0,0.0,0
32809,2,1,62,1,0.0,0
78006,0,0,63,0,0.0,0
119736,0,0,82,0,0.0,0
26578,1,0,36,0,2.0,1
145937,0,0,64,0,0.0,0
135566,0,0,36,0,5.0,0
52038,0,0,75,0,0.0,0
31444,0,0,28,0,0.0,0
49893,0,1,50,0,0.0,0
7848,0,0,61,0,0.0,0
31214,2,0,24,0,0.0,0
130116,1,1,56,0,1.0,0
144441,0,0,57,0,0.0,0
100774,1,0,82,0,0.0,0
14774,0,0,40,0,2.0,0
48404,0,0,57,0,2.0,0
229,1,0,63,0,0.0,0
142612,1,0,33,0,0.0,0
110740,0,0,37,0,0.0,0
77428,0,0,52,0,3.0,0
40765,0,0,48,0,3.0,0
88292,0,0,34,0,2.0,0
43899,0,0,39,0,1.0,0
132214,0,0,47,0,1.0,0
80724,0,0,62,0,0.0,0
124254,0,0,32,0,3.0,0
113991,0,0,63,0,0.0,0
116521,0,0,52,0,2.0,0
62094,0,0,63,0,1.0,0
132901,0,0,85,0,0.0,0
129341,0,0,56,0,0.0,0
71789,2,0,59,0,0.0,0
69866,0,0,75,0,1.0,0
80760,0,0,90,0,0.0,0
107836,0,0,46,0,1.0,0
125839,1,0,53,0,0.0,0
111748,0,0,59,0,2.0,0
68789,0,0,33,0,0.0,0
43528,0,0,70,0,1.0,0
103773,2,0,54,0,0.0,0
102184,0,0,79,0,0.0,0
1615,0,0,29,0,0.0,0
149581,0,0,65,0,0.0,0
133575,0,0,36,0,1.0,0
54010,0,0,61,0,1.0,0
101928,0,0,47,0,2.0,0
58286,1,0,57,1,0.0,0
62888,0,0,42,0,1.0,0
34887,1,0,36,0,0.0,0
15683,0,0,30,0,0.0,0
24602,0,0,49,0,1.0,0
90316,0,0,66,0,0.0,0
105705,1,0,59,0,0.0,0
89903,3,0,47,0,2.0,1
124578,1,0,37,0,0.0,0
38379,0,0,46,0,2.0,0
89609,0,0,51,0,0.0,0
116372,1,0,41,0,0.0,0
80861,0,0,75,0,0.0,0
22249,0,0,61,0,0.0,0
87522,0,0,42,0,0.0,0
27080,0,0,40,0,0.0,0
106187,0,0,80,0,0.0,0
72419,0,0,43,0,2.0,0
57970,12,0,40,1,0.0,0
134132,0,0,60,0,0.0,0
125601,0,0,71,0,0.0,1
18802,2,1,39,0,8.0,1
101714,0,0,67,0,0.0,0
6302,1,0,66,1,0.0,1
86103,0,0,51,0,1.0,0
28975,0,0,68,0,0.0,0
56950,0,0,69,0,0.0,0
8259,3,0,47,0,0.0,1
19093,0,0,51,0,2.0,0
7147,0,0,49,0,3.0,0
45750,0,1,45,0,0.0,0
126917,0,0,28,0,0.0,0
38311,0,0,27,0,0.0,0
7275,1,0,83,1,0.0,0
26059,2,0,46,0,2.0,0
140,0,0,55,0,0.0,0
143840,1,0,82,0,0.0,0
33463,0,0,84,0,0.0,0
25030,0,0,23,0,0.0,0
10752,0,0,70,0,0.0,0
66752,0,0,34,0,0.0,0
138666,0,2,38,0,0.0,0
91115,1,0,58,0,3.0,0
123979,1,0,48,0,1.0,0
122265,0,0,36,0,2.0,0
21453,0,0,42,0,1.0,0
91143,0,0,29,0,0.0,0
100344,0,0,54,0,0.0,0
99531,0,0,53,0,1.0,0
43176,0,0,28,0,0.0,0
37403,0,0,53,0,0.0,0
122816,0,0,76,0,0.0,0
46328,0,0,88,0,0.0,0
99219,0,1,35,0,0.0,0
7997,0,0,69,0,0.0,0
86763,0,0,39,0,0.0,0
56799,0,0,72,0,0.0,0
34760,0,0,48,0,2.0,0
67021,0,0,47,0,1.0,0
51347,0,0,52,0,0.0,0
18001,0,0,55,0,0.0,0
97042,0,0,57,0,2.0,0
82129,0,0,59,0,0.0,0
74806,0,0,52,0,1.0,0
126992,0,0,39,0,1.0,0
65416,0,0,48,0,2.0,0
50160,0,0,53,0,1.0,0
129698,0,0,75,0,1.0,0
122603,0,0,25,0,0.0,0
44724,0,1,38,0,4.0,0
130903,0,0,33,0,0.0,0
74088,0,0,59,0,0.0,0
50874,0,0,38,0,1.0,1
11433,1,0,61,0,1.0,1
26564,0,0,64,0,0.0,0
143344,0,0,23,0,0.0,0
26172,0,0,86,0,0.0,0
103781,0,0,50,0,2.0,0
30875,0,0,57,0,1.0,0
43008,0,0,32,0,0.0,0
26315,0,0,48,0,1.0,0
2867,0,0,72,0,0.0,0
26417,0,0,38,0,1.0,0
83330,0,0,22,0,0.0,0
2813,0,0,56,0,0.0,0
146234,0,0,34,0,3.0,0
79895,0,0,57,0,0.0,0
134456,0,0,52,0,4.0,0
96174,0,0,50,0,0.0,1
65344,0,0,54,0,0.0,0
81348,0,0,47,0,2.0,0
4968,0,0,51,0,0.0,0
125024,0,0,29,1,0.0,1
42601,0,0,49,0,0.0,0
80217,0,0,38,0,2.0,0
66591,0,0,51,0,0.0,0
26280,0,0,22,0,0.0,0
62129,2,2,26,0,0.0,1
103545,0,0,25,0,0.0,1
127464,0,0,53,0,1.0,0
114112,0,0,53,0,1.0,0
53342,0,0,39,0,3.0,0
35903,0,0,50,0,4.0,0
64487,0,0,61,0,0.0,0
144751,0,0,66,0,0.0,0
14157,0,0,64,0,0.0,0
136363,0,0,64,0,0.0,0
104512,0,0,58,0,1.0,0
59976,0,4,48,0,2.0,0
41923,0,0,33,0,0.0,0
117430,0,0,56,0,2.0,0
44499,0,0,61,0,0.0,0
127306,0,0,28,0,0.0,0
69564,0,0,41,0,0.0,0
49855,0,0,51,0,0.0,1
75097,0,0,45,0,2.0,0
96413,0,0,32,0,0.0,0
36908,0,0,41,0,2.0,0
139066,1,0,36,0,0.0,0
131528,0,0,25,0,0.0,0
66007,0,0,35,0,1.0,1
43839,0,0,70,0,0.0,0
25136,0,0,45,0,0.0,0
105452,0,0,47,0,1.0,0
128262,0,0,37,0,0.0,0
124349,0,0,83,0,0.0,0
144146,0,0,72,0,0.0,0
45534,0,0,54,0,0.0,0
66435,1,0,67,1,0.0,0
82446,0,0,36,0,2.0,0
65571,0,1,40,0,2.0,0
21689,1,0,66,0,0.0,0
68369,0,0,83,0,0.0,0
96629,0,0,56,0,1.0,0
30411,2,6,61,1,0.0,0
114973,0,0,46,0,3.0,0
53322,0,0,59,0,1.0,0
123541,0,0,30,0,0.0,0
66161,0,0,39,0,2.0,0
141131,0,0,44,0,3.0,0
104415,0,0,43,0,0.0,0
100379,0,0,79,0,0.0,0
108824,0,0,67,0,1.0,0
79049,0,0,93,0,0.0,0
136273,0,0,53,0,0.0,0
65549,0,0,33,0,0.0,0
131044,0,0,46,0,1.0,0
100583,1,0,47,0,1.0,0
10450,0,0,31,0,0.0,0
104591,0,0,67,0,0.0,0
14265,1,0,52,0,1.0,0
147967,0,0,38,0,0.0,0
97565,0,3,44,0,0.0,1
148649,0,0,52,0,0.0,0
58983,0,0,40,0,0.0,0
27522,0,0,38,0,0.0,0
142107,2,0,35,0,2.0,0
94057,0,0,62,0,1.0,0
68160,0,0,34,0,0.0,0
6634,1,0,54,0,1.0,0
