Id,Probability
76235,0.271807397222
76236,0.321296741547
76237,0.905025245806
76238,0.471985477257
76239,0.486246700988
76240,0.497886499474
76241,0.412962823044
76242,0.350739680727
76243,0.36898543185
76244,0.741297824704
76245,0.365043098126
76246,0.556730596043
76247,0.480925832466
76248,0.385826880225
76249,0.436927534453
76250,0.33124908515
76251,0.480451035005
76252,0.218242695544
76253,0.706361224806
76254,0.261481303665
76255,0.337124439081
76256,0.511087612292
76257,0.432757128055
76258,0.393899923433
76259,0.865647517017
76260,0.580895357785
76261,0.48388981635
76262,0.200758547943
76263,0.356776306785
76264,0.196555062264
76265,0.311912205569
76266,0.298711228871
76267,0.241603720353
76268,0.471511488561
76269,0.273679057649
76270,0.423980817607
76271,0.451034322465
76272,0.278959237573
76273,0.406576437249
76274,0.978510667293
76275,0.445294582793
76276,0.304272042533
76277,0.618344323526
76278,0.76418730501
76279,0.402488650023
76280,0.200758547943
76281,0.526417112291
76282,0.396154934294
76283,0.718243095003
76284,0.383593312876
76285,0.423980817607
76286,0.323357858252
76287,0.369428400982
76288,0.398414368732
76289,0.536630266656
76290,0.41447606561
76291,0.241603720353
76292,0.261481303665
76293,0.271807397222
76294,0.304272042533
76295,0.24647506196
76296,0.421678023372
76297,0.271807397222
76298,0.385826880225
76299,0.306273229765
76300,0.332920144614
76301,0.277065241463
76302,0.662599879198
76303,0.284301414225
76304,0.379588791838
76305,0.233745224287
76306,0.356776306785
76307,0.565556817059
76308,0.51500360463
76309,0.549733953744
76310,0.227387004206
76311,0.387613686003
76312,0.251412062195
76313,0.165313416213
76314,0.460717771844
76315,0.287766954873
76316,0.506047350899
76317,0.638403067091
76318,0.419841845248
76319,0.293209213036
76320,0.277065241463
76321,0.393899923433
76322,0.287766954873
76323,0.443434418953
76324,0.329162137846
76325,0.271807397222
76326,0.339165084419
76327,0.241894100423
76328,0.824649134835
76329,0.719503909554
76330,0.278316599832
76331,0.350739680727
76332,0.287766954873
76333,0.452297221339
76334,0.499446174349
76335,0.277065241463
76336,0.36285876393
76337,0.36898543185
76338,0.4846883326
76339,0.365043098126
76340,0.400678138897
76341,0.392102693862
76342,0.506047350899
76343,0.419841845248
76344,0.494119785995
76345,0.421678023372
76346,0.33881012176
76347,0.233745224287
76348,0.467679283175
76349,0.375154635552
76350,0.430442286889
76351,0.418600307341
76352,0.537103188301
76353,0.24647506196
76354,0.445294582793
76355,0.315565913748
76356,0.62632113576
76357,0.471985477257
76358,0.858916422331
76359,0.769601253524
76360,0.168989302378
76361,0.261481303665
76362,0.325425857276
76363,0.315565913748
76364,0.501805159115
76365,0.425821811254
76366,0.517683523359
76367,0.266612533452
76368,0.464936775726
76369,0.287766954873
76370,0.36285876393
76371,0.895259137492
76372,0.419378630331
76373,0.373390244243
76374,0.628526912954
76375,0.344750450039
76376,0.400678138897
76377,0.293209213036
76378,0.438781921809
76379,0.271807397222
76380,0.380610626717
76381,0.465883237673
76382,0.241603720353
76383,0.582617369979
76384,0.418600307341
76385,0.271807397222
76386,0.192418400078
76387,0.445764446209
76388,0.309890632135
76389,0.743567797189
76390,0.36898543185
76391,0.504487838039
76392,0.315565913748
76393,0.683391142865
76394,0.4846883326
76395,0.373390244243
76396,0.309711334317
76397,0.419174462266
76398,0.317607471027
76399,0.392102693862
76400,0.478096100112
76401,0.282385352285
76402,0.243336899252
76403,0.412962823044
76404,0.620676183823
76405,0.402488650023
76406,0.62632113576
76407,0.387613686003
76408,0.412962823044
76409,0.471511488561
76410,0.443434418953
76411,0.287766954873
76412,0.425040284078
76413,0.24647506196
76414,0.304272042533
76415,0.344750450039
76416,0.389855857199
76417,0.321296741547
76418,0.165313416213
76419,0.365043098126
76420,0.196555062264
76421,0.293209213036
76422,0.287766954873
76423,0.45416422559
76424,0.419841845248
76425,0.4846883326
76426,0.188348388336
76427,0.261481303665
76428,0.233745224287
76429,0.443434418953
76430,0.4499607696
76431,0.213771041872
76432,0.377369148242
76433,0.464936775726
76434,0.411137615691
76435,0.469634528802
76436,0.287112106241
76437,0.507321934784
76438,0.52427327775
76439,0.36898543185
76440,0.451826085564
76441,0.408855065084
76442,0.485163407199
76443,0.52427327775
76444,0.251412062195
76445,0.400678138897
76446,0.408855065084
76447,0.480451035005
76448,0.335019019342
76449,0.383593312876
76450,0.321296741547
76451,0.774808395027
76452,0.684167634246
76453,0.473066383769
76454,0.497886499474
76455,0.77259650138
76456,0.282385352285
76457,0.464936775726
76458,0.251412062195
76459,0.22278138272
76460,0.218242695544
76461,0.282385352285
76462,0.349025975971
76463,0.266612533452
76464,0.168989302378
76465,0.256414301646
76466,0.56198213644
76467,0.392102693862
76468,0.358944653627
76469,0.607294434348
76470,0.62632113576
76471,0.261481303665
76472,0.443434418953
76473,0.491285897652
76474,0.20936647195
76475,0.271807397222
76476,0.428130482375
76477,0.277065241463
76478,0.45697633634
76479,0.469634528802
76480,0.24647506196
76481,0.643935551657
76482,0.412962823044
76483,0.389855857199
76484,0.492845190859
76485,0.287766954873
76486,0.371185161057
76487,0.350739680727
76488,0.233745224287
76489,0.419378630331
76490,0.315565913748
76491,0.241603720353
76492,0.356776306785
76493,0.423980817607
76494,0.227387004206
76495,0.456504388991
76496,0.388065265325
76497,0.624556197785
76498,0.4846883326
76499,0.434401442049
76500,0.304272042533
76501,0.857369298419
76502,0.227387004206
76503,0.344750450039
76504,0.392102693862
76505,0.425821811254
76506,0.619367239909
76507,0.638962135699
76508,0.471511488561
76509,0.529261758051
76510,0.315565913748
76511,0.4846883326
76512,0.460717771844
76513,0.289704790902
76514,0.377369148242
76515,0.652110415938
76516,0.580321010445
76517,0.325425857276
76518,0.464936775726
76519,0.32708190807
76520,0.493241145265
76521,0.293209213036
76522,0.319656067616
76523,0.356776306785
76524,0.266612533452
76525,0.319656067616
76526,0.478096100112
76527,0.332920144614
76528,0.24647506196
76529,0.43799475303
76530,0.490486857778
76531,0.284301414225
76532,0.561495169098
76533,0.674821126401
76534,0.293209213036
76535,0.309890632135
76536,0.277065241463
76537,0.206571258481
76538,0.282385352285
76539,0.992960434845
76540,0.309890632135
76541,0.271807397222
76542,0.356776306785
76543,0.432290281286
76544,0.392102693862
76545,0.62037119902
76546,0.196555062264
76547,0.298711228871
76548,0.263307569811
76549,0.471985477257
76550,0.271807397222
76551,0.304272042533
76552,0.358944653627
76553,0.200758547943
76554,0.232059410511
76555,0.350739680727
76556,0.460717771844
76557,0.426286917845
76558,0.261481303665
76559,0.387613686003
76560,0.350739680727
76561,0.265142011806
76562,0.411137615691
76563,0.469634528802
76564,0.266612533452
76565,0.405805267887
76566,0.17273001049
76567,0.511087612292
76568,0.293209213036
76569,0.375526049284
76570,0.158154391847
76571,0.317607471027
76572,0.355049236519
76573,0.36898543185
76574,0.302679533508
76575,0.398414368732
76576,0.448096859521
76577,0.266612533452
76578,0.293209213036
76579,0.473863437999
76580,0.412962823044
76581,0.277065241463
76582,0.192418400078
76583,0.273679057649
76584,0.419841845248
76585,0.266612533452
76586,0.432757128055
76587,0.256414301646
76588,0.381364646854
76589,0.696384505312
76590,0.40703542468
76591,0.563349296529
76592,0.517683523359
76593,0.232059410511
76594,0.22278138272
76595,0.400221481651
76596,0.282385352285
76597,0.253192112296
76598,0.476216547809
76599,0.263307569811
76600,0.487045436265
76601,0.497087214238
76602,0.458374225655
76603,0.17273001049
76604,0.556261160109
76605,0.350739680727
76606,0.258217551962
76607,0.23679840054
76608,0.52427327775
76609,0.542113291029
76610,0.52427327775
76611,0.311912205569
76612,0.362119915382
76613,0.490486857778
76614,0.253192112296
76615,0.282385352285
76616,0.417545235766
76617,0.4846883326
76618,0.224419492489
76619,0.456504388991
76620,0.232059410511
76621,0.293209213036
76622,0.192418400078
76623,0.232059410511
76624,0.308281746683
76625,0.562769002394
76626,0.393899923433
76627,0.875628037894
76628,0.349025975971
76629,0.352891467572
76630,0.311912205569
76631,0.23679840054
76632,0.256414301646
76633,0.358944653627
76634,0.536630266656
76635,0.205028988459
76636,0.321296741547
76637,0.541319549599
76638,0.36285876393
76639,0.485163407199
76640,0.537103188301
76641,0.45416422559
76642,0.298711228871
76643,0.430442286889
76644,0.24647506196
76645,0.485163407199
76646,0.256414301646
76647,0.309890632135
76648,0.261481303665
76649,0.356776306785
76650,0.232059410511
76651,0.375600602457
76652,0.282385352285
76653,0.458846474082
76654,0.306273229765
76655,0.412962823044
76656,0.373390244243
76657,0.569255308504
76658,0.445294582793
76659,0.518079047925
76660,0.632480345252
76661,0.271807397222
76662,0.816881015881
76663,0.36285876393
76664,0.289704790902
76665,0.976482892046
76666,0.375600602457
76667,0.425821811254
76668,0.350739680727
76669,0.295498183967
76670,0.332920144614
76671,0.690772650785
76672,0.519241082808
76673,0.306273229765
76674,0.425821811254
76675,0.321296741547
76676,0.432290281286
76677,0.396154934294
76678,0.415714117621
76679,0.311912205569
76680,0.313940967448
76681,0.278959237573
76682,0.365043098126
76683,0.282385352285
76684,0.161701929889
76685,0.358944653627
76686,0.298711228871
76687,0.373390244243
76688,0.333272046869
76689,0.480451035005
76690,0.313940967448
76691,0.648250709411
76692,0.55206849413
76693,0.317607471027
76694,0.213771041872
76695,0.673165723516
76696,0.419378630331
76697,0.168989302378
76698,0.277065241463
76699,0.332920144614
76700,0.321296741547
76701,0.298711228871
76702,0.273679057649
76703,0.423980817607
76704,0.315565913748
76705,0.282385352285
76706,0.395390361395
76707,0.458767537782
76708,0.398414368732
76709,0.22278138272
76710,0.192418400078
76711,0.477772931967
76712,0.405805267887
76713,0.632480345252
76714,0.36285876393
76715,0.958382694796
76716,0.661884732895
76717,0.381364646854
76718,0.40695869866
76719,0.400221481651
76720,0.607603279744
76721,0.332920144614
76722,0.282385352285
76723,0.289704790902
76724,0.874259627752
76725,0.469634528802
76726,0.458374225655
76727,0.539448352685
76728,0.321296741547
76729,0.482806838851
76730,0.381364646854
76731,0.271807397222
76732,0.356776306785
76733,0.261481303665
76734,0.868157171021
76735,0.420898526456
76736,0.344750450039
76737,0.24647506196
76738,0.332920144614
76739,0.586738142205
76740,0.321296741547
76741,0.36898543185
76742,0.534756381247
76743,0.708422121363
76744,0.33881012176
76745,0.251412062195
76746,0.227387004206
76747,0.396154934294
76748,0.40703542468
76749,0.608056671088
76750,0.458374225655
76751,0.745663404832
76752,0.438781921809
76753,0.241603720353
76754,0.33881012176
76755,0.478570714018
76756,0.969174684573
76757,0.389855857199
76758,0.439250354905
76759,0.229048998913
76760,0.389855857199
76761,0.200758547943
76762,0.309890632135
76763,0.17273001049
76764,0.289704790902
76765,0.36285876393
76766,0.525829048521
76767,0.386855036755
76768,0.188348388336
76769,0.36285876393
76770,0.304272042533
76771,0.256414301646
76772,0.266612533452
76773,0.304272042533
76774,0.477089189012
76775,0.165313416213
76776,0.24647506196
76777,0.387613686003
76778,0.497087214238
76779,0.451826085564
76780,0.321296741547
76781,0.251412062195
76782,0.287766954873
76783,0.277065241463
76784,0.419378630331
76785,0.23679840054
76786,0.447626523203
76787,0.387613686003
76788,0.438781921809
76789,0.232059410511
76790,0.808593590389
76791,0.386855036755
76792,0.5578005544
76793,0.562562663153
76794,0.61265339406
76795,0.440318810367
76796,0.24647506196
76797,0.379588791838
76798,0.340927151778
76799,0.287766954873
76800,0.503079940434
76801,0.32708190807
76802,0.36898543185
76803,0.33881012176
76804,0.492845190859
76805,0.373390244243
76806,0.271807397222
76807,0.251412062195
76808,0.17273001049
76809,0.298711228871
76810,0.224419492489
76811,0.445764446209
76812,0.277065241463
76813,0.390308383812
76814,0.438781921809
76815,0.344750450039
76816,0.371185161057
76817,0.489403116256
76818,0.759254128965
76819,0.451034322465
76820,0.263307569811
76821,0.676788421854
76822,0.674018814287
76823,0.447626523203
76824,0.358944653627
76825,0.445764446209
76826,0.61265339406
76827,0.517683523359
76828,0.287766954873
76829,0.541319549599
76830,0.516885173096
76831,0.319656067616
76832,0.309890632135
76833,0.387414663808
76834,0.367233002652
76835,0.456504388991
76836,0.315565913748
76837,0.489403116256
76838,0.180407424591
76839,0.32708190807
76840,0.447626523203
76841,0.22278138272
76842,0.293209213036
76843,0.535551735523
76844,0.241603720353
76845,0.379588791838
76846,0.315565913748
76847,0.408855065084
76848,0.447626523203
76849,0.346885124414
76850,0.460717771844
76851,0.273679057649
76852,0.439250354905
76853,0.315565913748
76854,0.480451035005
76855,0.412187954195
76856,0.491285897652
76857,0.373390244243
76858,0.720531877271
76859,0.332920144614
76860,0.23679840054
76861,0.380610626717
76862,0.426209171294
76863,0.484478899739
76864,0.575717935657
76865,0.289704790902
76866,0.23679840054
76867,0.388065265325
76868,0.161701929889
76869,0.436927534453
76870,0.340927151778
76871,0.620120701569
76872,0.451826085564
76873,0.200758547943
76874,0.304272042533
76875,0.205028988459
76876,0.419378630331
76877,0.256414301646
76878,0.649966687624
76879,0.375154635552
76880,0.464936775726
76881,0.251412062195
76882,0.412187954195
76883,0.241603720353
76884,0.311912205569
76885,0.232059410511
76886,0.50920490411
76887,0.613880810281
76888,0.277065241463
76889,0.556261160109
76890,0.271807397222
76891,0.214037411106
76892,0.394354110234
76893,0.254980472708
76894,0.441575839893
76895,0.315565913748
76896,0.277065241463
76897,0.375154635552
76898,0.256414301646
76899,0.461190378839
76900,0.309890632135
76901,0.306273229765
76902,0.436927534453
76903,0.719685770468
76904,0.527100288853
76905,0.393899923433
76906,0.277065241463
76907,0.293209213036
76908,0.284301414225
76909,0.464936775726
76910,0.385826880225
76911,0.485163407199
76912,0.309890632135
76913,0.504487838039
76914,0.734673928078
76915,0.32708190807
76916,0.356776306785
76917,0.241603720353
76918,0.430442286889
76919,0.393899923433
76920,0.176535931684
76921,0.36898543185
76922,0.732982148902
76923,0.373390244243
76924,0.398414368732
76925,0.464936775726
76926,0.439250354905
76927,0.477298385022
76928,0.273679057649
76929,0.910758464564
76930,0.458374225655
76931,0.511087612292
76932,0.448096859521
76933,0.241603720353
76934,0.287766954873
76935,0.419841845248
76936,0.243336899252
76937,0.309890632135
76938,0.4499607696
76939,0.423980817607
76940,0.387613686003
76941,0.309890632135
76942,0.425821811254
76943,0.392102693862
76944,0.387613686003
76945,0.4846883326
76946,0.383593312876
76947,0.677736333493
76948,0.268461610056
76949,0.343050546657
76950,0.425821811254
76951,0.241603720353
76952,0.355049236519
76953,0.315565913748
76954,0.227387004206
76955,0.381813485038
76956,0.419378630331
76957,0.430442286889
76958,0.491285897652
76959,0.406576437249
76960,0.350739680727
76961,0.517683523359
76962,0.286225291634
76963,0.309890632135
76964,0.424445399817
76965,0.344750450039
76966,0.473863437999
76967,0.271807397222
76968,0.406576437249
76969,0.493644350389
76970,0.151249216137
76971,0.284301414225
76972,0.406576437249
76973,0.489403116256
76974,0.337124439081
76975,0.226066143788
76976,0.289704790902
76977,0.271807397222
76978,0.406576437249
76979,0.666095159705
76980,0.317607471027
76981,0.277065241463
76982,0.256414301646
76983,0.196555062264
76984,0.400221481651
76985,0.441575839893
76986,0.730502322923
76987,0.904174025236
76988,0.332920144614
76989,0.549733953744
76990,0.65667143553
76991,0.375154635552
76992,0.232341833711
